x,y,LOCAL_DAY,LOCAL_DATE,LOCAL_MONTH,LOCAL_YEAR,MAX_TEMPERATURE,MIN_TEMPERATURE
-79.03416666666666,48.24583333333333,2,2020-11-02 00:00:00,11,2020,-2.2,-8.9
-79.03416666666666,48.24583333333333,3,2020-11-03 00:00:00,11,2020,-4,-7.4
-79.03416666666666,48.24583333333333,4,2020-11-04 00:00:00,11,2020,5.1,-4
-79.03416666666666,48.24583333333333,5,2020-11-05 00:00:00,11,2020,12,1.6
-79.03416666666666,48.24583333333333,6,2020-11-06 00:00:00,11,2020,12.9,1.1
-79.03416666666666,48.24583333333333,7,2020-11-07 00:00:00,11,2020,6,1.4
-79.03416666666666,48.24583333333333,8,2020-11-08 00:00:00,11,2020,17.9,4.8
-79.03416666666666,48.24583333333333,9,2020-11-09 00:00:00,11,2020,18.8,9.5
-79.03416666666666,48.24583333333333,10,2020-11-10 00:00:00,11,2020,18.2,13.3
-79.03416666666666,48.24583333333333,11,2020-11-11 00:00:00,11,2020,16.5,-0.9
-79.03416666666666,48.24583333333333,12,2020-11-12 00:00:00,11,2020,8.3,-1.2
-79.03416666666666,48.24583333333333,13,2020-11-13 00:00:00,11,2020,7.4,-3.4
-79.03416666666666,48.24583333333333,14,2020-11-14 00:00:00,11,2020,0.7,-6.4
-79.03416666666666,48.24583333333333,15,2020-11-15 00:00:00,11,2020,4.6,-3.1
-79.03416666666666,48.24583333333333,16,2020-11-16 00:00:00,11,2020,1.2,-7.3
-79.03416666666666,48.24583333333333,17,2020-11-17 00:00:00,11,2020,-7.2,-12.8
-79.03416666666666,48.24583333333333,18,2020-11-18 00:00:00,11,2020,-6.3,-11
-79.03416666666666,48.24583333333333,19,2020-11-19 00:00:00,11,2020,5.7,-6.3
-79.03416666666666,48.24583333333333,20,2020-11-20 00:00:00,11,2020,3.3,-4.3
-79.03416666666666,48.24583333333333,21,2020-11-21 00:00:00,11,2020,-4.3,-6.3
-79.03416666666666,48.24583333333333,22,2020-11-22 00:00:00,11,2020,-2.7,-5.1
-79.03416666666666,48.24583333333333,23,2020-11-23 00:00:00,11,2020,-2.1,-12.3
-79.03416666666666,48.24583333333333,24,2020-11-24 00:00:00,11,2020,-7.7,-16.4
-79.03416666666666,48.24583333333333,25,2020-11-25 00:00:00,11,2020,-1.8,-8.2
-79.03416666666666,48.24583333333333,26,2020-11-26 00:00:00,11,2020,1.5,-2.2
-79.03416666666666,48.24583333333333,27,2020-11-27 00:00:00,11,2020,1.5,-1.5
-79.03416666666666,48.24583333333333,28,2020-11-28 00:00:00,11,2020,0.2,-1.7
-79.03416666666666,48.24583333333333,29,2020-11-29 00:00:00,11,2020,1.5,-2.1
-79.03416666666666,48.24583333333333,30,2020-11-30 00:00:00,11,2020,1,-6.6
-79.03416666666666,48.24583333333333,1,2020-12-01 00:00:00,12,2020,-5.1,-7.4
-79.03416666666666,48.24583333333333,2,2020-12-02 00:00:00,12,2020,-2.4,-7.5
-79.03416666666666,48.24583333333333,3,2020-12-03 00:00:00,12,2020,-0.1,-6.6
-79.03416666666666,48.24583333333333,4,2020-12-04 00:00:00,12,2020,-1.6,-8.1
-79.03416666666666,48.24583333333333,5,2020-12-05 00:00:00,12,2020,-4.5,-8.7
-79.03416666666666,48.24583333333333,6,2020-12-06 00:00:00,12,2020,-7.2,-11.4
-79.03416666666666,48.24583333333333,7,2020-12-07 00:00:00,12,2020,-8.8,-12
-79.03416666666666,48.24583333333333,8,2020-12-08 00:00:00,12,2020,-4.5,-14.5
-79.03416666666666,48.24583333333333,9,2020-12-09 00:00:00,12,2020,-0.1,-4.5
-79.03416666666666,48.24583333333333,10,2020-12-10 00:00:00,12,2020,-0.5,-3.3
-79.03416666666666,48.24583333333333,11,2020-12-11 00:00:00,12,2020,0.2,-9.9
-79.03416666666666,48.24583333333333,12,2020-12-12 00:00:00,12,2020,-8.6,-10.3
-79.03416666666666,48.24583333333333,13,2020-12-13 00:00:00,12,2020,-8.2,-14.3
-79.03416666666666,48.24583333333333,14,2020-12-14 00:00:00,12,2020,-5.5,-18.8
-79.03416666666666,48.24583333333333,15,2020-12-15 00:00:00,12,2020,-18.8,-28
-79.03416666666666,48.24583333333333,16,2020-12-16 00:00:00,12,2020,-15.2,-28.7
-79.03416666666666,48.24583333333333,17,2020-12-17 00:00:00,12,2020,-10.3,-23.6
-79.03416666666666,48.24583333333333,18,2020-12-18 00:00:00,12,2020,-5.6,-21.2
-79.03416666666666,48.24583333333333,19,2020-12-19 00:00:00,12,2020,-0.9,-5.8
-79.03416666666666,48.24583333333333,20,2020-12-20 00:00:00,12,2020,0.5,-2.1
-79.03416666666666,48.24583333333333,21,2020-12-21 00:00:00,12,2020,0.4,-8.3
-79.03416666666666,48.24583333333333,22,2020-12-22 00:00:00,12,2020,-8.3,-12.3
-79.03416666666666,48.24583333333333,23,2020-12-23 00:00:00,12,2020,1.4,-11.9
-79.03416666666666,48.24583333333333,24,2020-12-24 00:00:00,12,2020,3.8,-7.8
-79.03416666666666,48.24583333333333,25,2020-12-25 00:00:00,12,2020,-7.8,-16
-79.03416666666666,48.24583333333333,26,2020-12-26 00:00:00,12,2020,-14,-19.4
-79.03416666666666,48.24583333333333,27,2020-12-27 00:00:00,12,2020,-7.1,-17.3
-79.03416666666666,48.24583333333333,28,2020-12-28 00:00:00,12,2020,-7.1,-19.4
-79.03416666666666,48.24583333333333,29,2020-12-29 00:00:00,12,2020,-8.2,-21.8
-79.03416666666666,48.24583333333333,30,2020-12-30 00:00:00,12,2020,-5,-11
-79.03416666666666,48.24583333333333,31,2020-12-31 00:00:00,12,2020,-5.6,-11.3
