x,y,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS_FLAG,DIRECTION_MAX_GUST_FLAG,TOTAL_RAIN_FLAG,COOLING_DEGREE_DAYS,SNOW_ON_GROUND,TOTAL_SNOW_FLAG,STATION_NAME,LOCAL_DAY,MEAN_TEMPERATURE_FLAG,SPEED_MAX_GUST_FLAG,MAX_REL_HUMIDITY_FLAG,LOCAL_MONTH,MEAN_TEMPERATURE,TOTAL_PRECIPITATION,TOTAL_SNOW,MAX_TEMPERATURE,TOTAL_PRECIPITATION_FLAG,CLIMATE_IDENTIFIER,SPEED_MAX_GUST,LOCAL_DATE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE_FLAG,LOCAL_YEAR,MAX_REL_HUMIDITY,ID,PROVINCE_CODE,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,HEATING_DEGREE_DAYS,TOTAL_RAIN,MIN_TEMPERATURE
-79.03416666666666,48.24583333333333,35,,,,,M,0,,M,ROUYN,29,,,,4,1.9,3.4,,6.6,,7086716,35,2000-04-29 00:00:00,,,2000,94,7086716.2000.4.29,QC,,36,16.1,,-2.9
-79.03416666666666,48.24583333333333,21,,,,,M,0,,M,ROUYN,30,,,,4,5.3,0,,13.6,,7086716,44,2000-04-30 00:00:00,,,2000,77,7086716.2000.4.30,QC,,26,12.7,,-3.1
-79.03416666666666,48.24583333333333,32,,,,,M,0,,M,ROUYN,1,,,,5,3.1,0,,10.1,,7086716,41,2000-05-01 00:00:00,,,2000,82,7086716.2000.5.1,QC,,36,14.9,,-4
-79.03416666666666,48.24583333333333,29,,,,,M,0,,M,ROUYN,2,,,,5,2.6,0,,9.2,,7086716,35,2000-05-02 00:00:00,,,2000,80,7086716.2000.5.2,QC,,35,15.4,,-4.1
-79.03416666666666,48.24583333333333,16,,,,,M,0,,M,ROUYN,3,,,,5,9.9,1,,19.5,,7086716,43,2000-05-03 00:00:00,,,2000,71,7086716.2000.5.3,QC,,21,8.1,,0.3
-79.03416666666666,48.24583333333333,44,,,,,M,0,,M,ROUYN,4,,,,5,12,3.9,,18.2,,7086716,48,2000-05-04 00:00:00,,,2000,94,7086716.2000.5.4,QC,,23,6,,5.7
-79.03416666666666,48.24583333333333,26,,,,,M,0,,M,ROUYN,5,,,,5,9.5,0,,17.6,,7086716,0,2000-05-05 00:00:00,,,2000,97,7086716.2000.5.5,QC,,0,8.5,,1.4
-79.03416666666666,48.24583333333333,42,,,,,M,0.1,,M,ROUYN,6,,,,5,18.1,17.8,,27.5,,7086716,43,2000-05-06 00:00:00,,,2000,97,7086716.2000.5.6,QC,,20,0,,8.6
-79.03416666666666,48.24583333333333,46,,,,,M,0,,M,ROUYN,7,,,,5,16,0,,25.6,,7086716,57,2000-05-07 00:00:00,,,2000,84,7086716.2000.5.7,QC,,28,2,,6.4
-79.03416666666666,48.24583333333333,58,,,,,M,0,,M,ROUYN,8,,,,5,7.5,19.4,,12.2,,7086716,44,2000-05-08 00:00:00,,,2000,96,7086716.2000.5.8,QC,,7,10.5,,2.7
-79.03416666666666,48.24583333333333,92,,,,,M,0,,M,ROUYN,9,,,,5,8.8,1.2,,10.1,,7086716,39,2000-05-09 00:00:00,,,2000,98,7086716.2000.5.9,QC,,9,9.2,,7.5
-79.03416666666666,48.24583333333333,86,,,,,M,0,,M,ROUYN,10,,,,5,7.6,10,,9.4,,7086716,33,2000-05-10 00:00:00,,,2000,99,7086716.2000.5.10,QC,,33,10.4,,5.7
-79.03416666666666,48.24583333333333,35,,,,,M,0,,M,ROUYN,11,,,,5,12,1,,18.4,,7086716,0,2000-05-11 00:00:00,,,2000,87,7086716.2000.5.11,QC,,0,6,,5.6
-79.03416666666666,48.24583333333333,56,,,,,M,0,,M,ROUYN,12,,,,5,13.2,0,,16.9,,7086716,32,2000-05-12 00:00:00,,,2000,83,7086716.2000.5.12,QC,,15,4.8,,9.5
-79.03416666666666,48.24583333333333,30,,,,,M,0,,M,ROUYN,13,,,,5,13.5,2.6,,20.8,,7086716,74,2000-05-13 00:00:00,,,2000,97,7086716.2000.5.13,QC,,25,4.5,,6.2
-79.03416666666666,48.24583333333333,35,,,,,M,0,,M,ROUYN,14,,,,5,7.4,1.2,,10.7,,7086716,57,2000-05-14 00:00:00,,,2000,82,7086716.2000.5.14,QC,,26,10.6,,4
-79.03416666666666,48.24583333333333,21,,,,,M,0,,M,ROUYN,15,,,,5,7.8,0,,13.5,,7086716,43,2000-05-15 00:00:00,,,2000,77,7086716.2000.5.15,QC,,24,10.2,,2
-79.03416666666666,48.24583333333333,19,,,,,M,0,,M,ROUYN,16,,,,5,8.4,0,,15.1,,7086716,35,2000-05-16 00:00:00,,,2000,79,7086716.2000.5.16,QC,,30,9.6,,1.6
-79.03416666666666,48.24583333333333,40,,,,,M,0,,M,ROUYN,17,,,,5,10.1,5.8,,16.6,,7086716,56,2000-05-17 00:00:00,,,2000,94,7086716.2000.5.17,QC,,25,7.9,,3.5
-79.03416666666666,48.24583333333333,37,,,,,M,0,,M,ROUYN,18,,,,5,3.1,1.2,,6.5,,7086716,39,2000-05-18 00:00:00,,,2000,94,7086716.2000.5.18,QC,,34,14.9,,-0.3
-79.03416666666666,48.24583333333333,,,,,,M,0,,M,ROUYN,19,,,,5,5.6,,,12.5,M,7086716,0,2000-05-19 00:00:00,,,2000,,7086716.2000.5.19,QC,,0,12.4,,-1.3
-79.03416666666666,48.24583333333333,20,,,,,M,0,,M,ROUYN,20,,,,5,10.8,0,,19.3,,7086716,41,2000-05-20 00:00:00,,,2000,77,7086716.2000.5.20,QC,,28,7.2,,2.2
-79.03416666666666,48.24583333333333,20,,,,,M,0,,M,ROUYN,21,,,,5,15.4,0,,23.1,,7086716,33,2000-05-21 00:00:00,,,2000,65,7086716.2000.5.21,QC,,15,2.6,,7.6
-79.03416666666666,48.24583333333333,21,,,,,M,0,,M,ROUYN,22,,,,5,14.3,0,,19.7,,7086716,32,2000-05-22 00:00:00,,,2000,68,7086716.2000.5.22,QC,,22,3.7,,8.9
-79.03416666666666,48.24583333333333,35,,,,,M,0,,M,ROUYN,23,,,,5,15.2,3.8,,20.7,,7086716,37,2000-05-23 00:00:00,,,2000,92,7086716.2000.5.23,QC,,16,2.8,,9.6
-79.03416666666666,48.24583333333333,60,,,,,M,0,,M,ROUYN,24,,,,5,12.9,18.8,,16.5,,7086716,43,2000-05-24 00:00:00,,,2000,94,7086716.2000.5.24,QC,,23,5.1,,9.3
-79.03416666666666,48.24583333333333,67,,,,,M,0,,M,ROUYN,25,,,,5,8.8,1.6,,10.7,,7086716,41,2000-05-25 00:00:00,,,2000,94,7086716.2000.5.25,QC,,28,9.2,,6.9
-79.03416666666666,48.24583333333333,67,,,,,M,0,,M,ROUYN,26,,,,5,7,0,,9.6,,7086716,44,2000-05-26 00:00:00,,,2000,91,7086716.2000.5.26,QC,,31,11,,4.4
-79.03416666666666,48.24583333333333,61,,,,,M,0,,M,ROUYN,27,,,,5,7.1,0,,11.2,,7086716,33,2000-05-27 00:00:00,,,2000,83,7086716.2000.5.27,QC,,1,10.9,,3
-79.03416666666666,48.24583333333333,55,,,,,M,0,,M,ROUYN,28,,,,5,8,0,,13.5,,7086716,0,2000-05-28 00:00:00,,,2000,87,7086716.2000.5.28,QC,,0,10,,2.4
-79.03416666666666,48.24583333333333,37,,,,,M,0,,M,ROUYN,29,,,,5,13.3,1,,20.1,,7086716,37,2000-05-29 00:00:00,,,2000,90,7086716.2000.5.29,QC,,22,4.7,,6.5
-79.03416666666666,48.24583333333333,44,,,,,M,0,,M,ROUYN,30,,,,5,16,1.9,,21.6,,7086716,48,2000-05-30 00:00:00,,,2000,88,7086716.2000.5.30,QC,,20,2,,10.4
-79.03416666666666,48.24583333333333,20,,,,,M,0,,M,ROUYN,31,,,,5,17.4,1.2,,23.5,,7086716,44,2000-05-31 00:00:00,,,2000,94,7086716.2000.5.31,QC,,22,0.6,,11.3
-79.03416666666666,48.24583333333333,38,,,,,M,0,,M,ROUYN,1,,,,6,12.8,0,,17.3,,7086716,33,2000-06-01 00:00:00,,,2000,68,7086716.2000.6.1,QC,,29,5.2,,8.3
-79.03416666666666,48.24583333333333,58,,,,,M,0,,M,ROUYN,2,,,,6,8.4,15.7,,10.9,,7086716,44,2000-06-02 00:00:00,,,2000,94,7086716.2000.6.2,QC,,1,9.6,,5.8
-79.03416666666666,48.24583333333333,39,,,,,M,0,,M,ROUYN,3,,,,6,7.6,1.4,,11.7,,7086716,37,2000-06-03 00:00:00,,,2000,88,7086716.2000.6.3,QC,,31,10.4,,3.5
-79.03416666666666,48.24583333333333,24,,,,,M,0,,M,ROUYN,4,,,,6,9,0,,14.5,,7086716,44,2000-06-04 00:00:00,,,2000,71,7086716.2000.6.4,QC,,34,9,,3.4
-79.03416666666666,48.24583333333333,12,,,,,M,0,,M,ROUYN,5,,,,6,8.6,0,,16,,7086716,0,2000-06-05 00:00:00,,,2000,73,7086716.2000.6.5,QC,,0,9.4,,1.2
-79.03416666666666,48.24583333333333,40,,,,,M,0,,M,ROUYN,6,,,,6,8.3,0,,14.1,,7086716,32,2000-06-06 00:00:00,,,2000,80,7086716.2000.6.6,QC,,3,9.7,,2.5
-79.03416666666666,48.24583333333333,25,,,,,M,0,,M,ROUYN,7,,,,6,6.5,1.2,,14.4,,7086716,0,2000-06-07 00:00:00,,,2000,88,7086716.2000.6.7,QC,,0,11.5,,-1.4
-79.03416666666666,48.24583333333333,69,,,,,M,0,,M,ROUYN,8,,,,6,9.9,8.8,,15.4,,7086716,44,2000-06-08 00:00:00,,,2000,92,7086716.2000.6.8,QC,,32,8.1,,4.3
-79.03416666666666,48.24583333333333,40,,,,,M,0,,M,ROUYN,9,,,,6,8.1,0,,14.8,,7086716,0,2000-06-09 00:00:00,,,2000,95,7086716.2000.6.9,QC,,0,9.9,,1.4
-79.03416666666666,48.24583333333333,62,,,,,M,0,,M,ROUYN,10,,,,6,6.8,13,,10,,7086716,35,2000-06-10 00:00:00,,,2000,92,7086716.2000.6.10,QC,,5,11.2,,3.5
-79.03416666666666,48.24583333333333,26,,,,,M,0,,M,ROUYN,11,,,,6,9,1,,14.2,,7086716,33,2000-06-11 00:00:00,,,2000,88,7086716.2000.6.11,QC,,8,9,,3.8
-79.03416666666666,48.24583333333333,28,,,,,M,0,,M,ROUYN,12,,,,6,12.2,0,,19,,7086716,0,2000-06-12 00:00:00,,,2000,75,7086716.2000.6.12,QC,,0,5.8,,5.3
-79.03416666666666,48.24583333333333,29,,,,,M,0,,M,ROUYN,13,,,,6,16.4,1,,23.3,,7086716,0,2000-06-13 00:00:00,,,2000,63,7086716.2000.6.13,QC,,0,1.6,,9.5
-79.03416666666666,48.24583333333333,68,,,,,M,0,,M,ROUYN,14,,,,6,17.1,6.8,,22.8,,7086716,41,2000-06-14 00:00:00,,,2000,91,7086716.2000.6.14,QC,,15,0.9,,11.3
-79.03416666666666,48.24583333333333,,,,,,M,0,,M,ROUYN,15,,,,6,17.7,35.4,,22.3,,7086716,65,2000-06-15 00:00:00,,,2000,,7086716.2000.6.15,QC,,19,0.3,,13
-79.03416666666666,48.24583333333333,,,,,,M,0,,M,ROUYN,16,,,,6,16.1,1.6,,20.6,,7086716,65,2000-06-16 00:00:00,,,2000,,7086716.2000.6.16,QC,,20,1.9,,11.6
-79.03416666666666,48.24583333333333,50,,,,,M,0,,M,ROUYN,17,,,,6,9.1,0,,12.3,,7086716,56,2000-06-17 00:00:00,,,2000,80,7086716.2000.6.17,QC,,28,8.9,,5.8
-79.03416666666666,48.24583333333333,30,,,,,M,0,,M,ROUYN,18,,,,6,11.8,0,,18.8,,7086716,35,2000-06-18 00:00:00,,,2000,82,7086716.2000.6.18,QC,,24,6.2,,4.7
-79.03416666666666,48.24583333333333,36,,,,,M,0,,M,ROUYN,19,,,,6,15.4,3,,20.6,,7086716,32,2000-06-19 00:00:00,,,2000,92,7086716.2000.6.19,QC,,29,2.6,,10.1
-79.03416666666666,48.24583333333333,28,,,,,M,0,,M,ROUYN,20,,,,6,16.9,1,,24,,7086716,39,2000-06-20 00:00:00,,,2000,82,7086716.2000.6.20,QC,,14,1.1,,9.7
-79.03416666666666,48.24583333333333,62,,,,,M,0.4,,M,ROUYN,21,,,,6,18.4,10.9,,22.7,,7086716,43,2000-06-21 00:00:00,,,2000,93,7086716.2000.6.21,QC,,21,0,,14.1
-79.03416666666666,48.24583333333333,51,,,,,M,0,,M,ROUYN,22,,,,6,11.5,3,,17.5,,7086716,48,2000-06-22 00:00:00,,,2000,90,7086716.2000.6.22,QC,,34,6.5,,5.5
-79.03416666666666,48.24583333333333,23,,,,,M,0,,M,ROUYN,23,,,,6,10.8,0,,18.7,,7086716,0,2000-06-23 00:00:00,,,2000,75,7086716.2000.6.23,QC,,0,7.2,,2.8
-79.03416666666666,48.24583333333333,68,,,,,M,0,,M,ROUYN,24,,,,6,17.4,4.7,,22.6,,7086716,44,2000-06-24 00:00:00,,,2000,94,7086716.2000.6.24,QC,,19,0.6,,12.1
-79.03416666666666,48.24583333333333,33,,,,,M,3.1,,M,ROUYN,25,,,,6,21.1,14.6,,25.7,,7086716,39,2000-06-25 00:00:00,,,2000,94,7086716.2000.6.25,QC,,27,0,,16.4
-79.03416666666666,48.24583333333333,58,,,,,M,0,,M,ROUYN,26,,,,6,16.5,6.1,,20.3,,7086716,48,2000-06-26 00:00:00,,,2000,92,7086716.2000.6.26,QC,,26,1.5,,12.7
-79.03416666666666,48.24583333333333,45,,,,,M,0,,M,ROUYN,27,,,,6,14.2,0,,17.1,,7086716,39,2000-06-27 00:00:00,,,2000,86,7086716.2000.6.27,QC,,26,3.8,,11.2
-79.03416666666666,48.24583333333333,42,,,,,M,0,,M,ROUYN,28,,,,6,14.8,1.8,,20.2,,7086716,56,2000-06-28 00:00:00,,,2000,87,7086716.2000.6.28,QC,,25,3.2,,9.4
-79.03416666666666,48.24583333333333,38,,,,,M,0,,M,ROUYN,29,,,,6,14.8,4.9,,20.7,,7086716,32,2000-06-29 00:00:00,,,2000,96,7086716.2000.6.29,QC,,32,3.2,,8.8
-79.03416666666666,48.24583333333333,52,,,,,M,0,,M,ROUYN,30,,,,6,15.5,1.1,,20.6,,7086716,44,2000-06-30 00:00:00,,,2000,93,7086716.2000.6.30,QC,,26,2.5,,10.4
-79.03416666666666,48.24583333333333,74,,,,,M,0,,M,ROUYN,1,,,,7,16.8,5.2,,20,,7086716,44,2000-07-01 00:00:00,,,2000,93,7086716.2000.7.1,QC,,23,1.2,,13.6
-79.03416666666666,48.24583333333333,56,,,,,M,0,,M,ROUYN,2,,,,7,13.6,2,,17.9,,7086716,43,2000-07-02 00:00:00,,,2000,92,7086716.2000.7.2,QC,,33,4.4,,9.3
-79.03416666666666,48.24583333333333,34,,,,,M,0,,M,ROUYN,3,,,,7,14.1,0,,20.6,,7086716,0,2000-07-03 00:00:00,,,2000,90,7086716.2000.7.3,QC,,0,3.9,,7.6
-79.03416666666666,48.24583333333333,40,,,,,M,0,,M,ROUYN,4,,,,7,14.6,0,,22.1,,7086716,46,2000-07-04 00:00:00,,,2000,85,7086716.2000.7.4,QC,,26,3.4,,7
-79.03416666666666,48.24583333333333,45,,,,,M,0,,M,ROUYN,5,,,,7,11.5,0,,17.6,,7086716,39,2000-07-05 00:00:00,,,2000,78,7086716.2000.7.5,QC,,33,6.5,,5.4
-79.03416666666666,48.24583333333333,43,,,,,M,0,,M,ROUYN,6,,,,7,10.2,0,,16.3,,7086716,37,2000-07-06 00:00:00,,,2000,89,7086716.2000.7.6,QC,,34,7.8,,4.1
-79.03416666666666,48.24583333333333,32,,,,,M,0,,M,ROUYN,7,,,,7,14.2,0,,20.7,,7086716,33,2000-07-07 00:00:00,,,2000,82,7086716.2000.7.7,QC,,35,3.8,,7.7
-79.03416666666666,48.24583333333333,31,,,,,M,0,,M,ROUYN,8,,,,7,16.3,2.5,,22.7,,7086716,0,2000-07-08 00:00:00,,,2000,90,7086716.2000.7.8,QC,,0,1.7,,9.9
-79.03416666666666,48.24583333333333,77,,,,,M,0,,M,ROUYN,9,,,,7,16,13.9,,19.4,,7086716,0,2000-07-09 00:00:00,,,2000,95,7086716.2000.7.9,QC,,0,2,,12.6
-79.03416666666666,48.24583333333333,35,,,,,M,0,,M,ROUYN,10,,,,7,17.3,1,,21.8,,7086716,52,2000-07-10 00:00:00,,,2000,90,7086716.2000.7.10,QC,,35,0.7,,12.8
-79.03416666666666,48.24583333333333,28,,,,,M,0,,M,ROUYN,11,,,,7,15.8,1,,21.7,,7086716,32,2000-07-11 00:00:00,,,2000,72,7086716.2000.7.11,QC,,35,2.2,,9.8
-79.03416666666666,48.24583333333333,29,,,,,M,0,,M,ROUYN,12,,,,7,17,0,,24.5,,7086716,0,2000-07-12 00:00:00,,,2000,76,7086716.2000.7.12,QC,,0,1,,9.5
-79.03416666666666,48.24583333333333,42,,,,,M,0,,M,ROUYN,13,,,,7,17.7,0,,22.2,,7086716,0,2000-07-13 00:00:00,,,2000,83,7086716.2000.7.13,QC,,0,0.3,,13.1
-79.03416666666666,48.24583333333333,70,,,,,M,0,,M,ROUYN,14,,,,7,18,0,,21,,7086716,0,2000-07-14 00:00:00,,,2000,92,7086716.2000.7.14,QC,,0,0,,14.9
-79.03416666666666,48.24583333333333,66,,,,,M,0.5,,M,ROUYN,15,,,,7,18.5,16.6,,21.9,,7086716,52,2000-07-15 00:00:00,,,2000,92,7086716.2000.7.15,QC,,14,0,,15.1
-79.03416666666666,48.24583333333333,50,,,,,M,1.8,,M,ROUYN,16,,,,7,19.8,0,,24.6,,7086716,35,2000-07-16 00:00:00,,,2000,93,7086716.2000.7.16,QC,,11,0,,15
-79.03416666666666,48.24583333333333,62,,E,E,E,M,1.8,,M,ROUYN,17,E,E,,7,19.8,,,23.7,M,7086716,44,2000-07-17 00:00:00,E,,2000,90,7086716.2000.7.17,QC,,19,0,,15.9
-79.03416666666666,48.24583333333333,67,,,,E,M,0,,M,ROUYN,18,,E,,7,9.9,,,13.3,M,7086716,33,2000-07-18 00:00:00,,,2000,93,7086716.2000.7.18,QC,,30,8.1,,6.4
-79.03416666666666,48.24583333333333,32,,,,,M,0,,M,ROUYN,19,,,,7,11.9,1,,18.6,,7086716,37,2000-07-19 00:00:00,,,2000,93,7086716.2000.7.19,QC,,26,6.1,,5.2
-79.03416666666666,48.24583333333333,36,,,,,M,0,,M,ROUYN,20,,,,7,15.7,1.1,,20.2,,7086716,37,2000-07-20 00:00:00,,,2000,91,7086716.2000.7.20,QC,,26,2.3,,11.2
-79.03416666666666,48.24583333333333,73,,,,,M,0,,M,ROUYN,21,,,,7,13.7,23.3,,16.7,,7086716,32,2000-07-21 00:00:00,,,2000,92,7086716.2000.7.21,QC,,28,4.3,,10.7
-79.03416666666666,48.24583333333333,55,,,,,M,0,,M,ROUYN,22,,,,7,13.6,0,,18.3,,7086716,32,2000-07-22 00:00:00,,,2000,93,7086716.2000.7.22,QC,,29,4.4,,8.9
-79.03416666666666,48.24583333333333,,,,,,M,0,,M,ROUYN,23,,,,7,15.8,0,,22.4,,7086716,0,2000-07-23 00:00:00,,,2000,,7086716.2000.7.23,QC,,0,2.2,,9.2
-79.03416666666666,48.24583333333333,,,,,,M,0.2,,M,ROUYN,24,,,,7,18.2,1,,23.7,,7086716,32,2000-07-24 00:00:00,,,2000,,7086716.2000.7.24,QC,,22,0,,12.6
-79.03416666666666,48.24583333333333,40,,,,,M,0.5,,M,ROUYN,25,,,,7,18.5,0,,23.9,,7086716,35,2000-07-25 00:00:00,,,2000,89,7086716.2000.7.25,QC,,24,0,,13
-79.03416666666666,48.24583333333333,40,,,,,M,1.6,,M,ROUYN,26,,,,7,19.6,0,,25.8,,7086716,35,2000-07-26 00:00:00,,,2000,84,7086716.2000.7.26,QC,,21,0,,13.4
-79.03416666666666,48.24583333333333,37,,,,,M,3.6,,M,ROUYN,27,,,,7,21.6,0,,27.5,,7086716,0,2000-07-27 00:00:00,,,2000,86,7086716.2000.7.27,QC,,0,0,,15.6
-79.03416666666666,48.24583333333333,44,,,,,M,2.4,,M,ROUYN,28,,,,7,20.4,0,,25.4,,7086716,0,2000-07-28 00:00:00,,,2000,90,7086716.2000.7.28,QC,,0,0,,15.3
-79.03416666666666,48.24583333333333,31,,,,,M,2,,M,ROUYN,29,,,,7,20,0,,26.3,,7086716,0,2000-07-29 00:00:00,,,2000,81,7086716.2000.7.29,QC,,0,0,,13.6
-79.03416666666666,48.24583333333333,34,,,,,M,3.8,,M,ROUYN,30,,,,7,21.8,0,,29,,7086716,0,2000-07-30 00:00:00,,,2000,81,7086716.2000.7.30,QC,,0,0,,14.6
-79.03416666666666,48.24583333333333,54,,,,,M,3.4,,M,ROUYN,31,,,,7,21.4,0,,26,,7086716,32,2000-07-31 00:00:00,,,2000,93,7086716.2000.7.31,QC,,16,0,,16.8
-79.03416666666666,48.24583333333333,71,,,,,M,3,,M,ROUYN,1,,,,8,21,18,,24,,7086716,0,2000-08-01 00:00:00,,,2000,94,7086716.2000.8.1,QC,,0,0,,17.9
-79.03416666666666,48.24583333333333,67,,,,,M,0,,M,ROUYN,2,,,,8,17.5,24.2,,23.8,,7086716,35,2000-08-02 00:00:00,,,2000,95,7086716.2000.8.2,QC,,29,0.5,,11.2
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,3,,,,8,11.7,0,,14.4,,7086716,43,2000-08-03 00:00:00,,,2000,93,7086716.2000.8.3,QC,,27,6.3,,9
-79.03416666666666,48.24583333333333,37,,,,,M,0,,M,ROUYN,4,,,,8,15.6,0,,20,,7086716,41,2000-08-04 00:00:00,,,2000,80,7086716.2000.8.4,QC,,30,2.4,,11.1
-79.03416666666666,48.24583333333333,32,,,,,M,0,,M,ROUYN,5,,,,8,16.6,1,,24.4,,7086716,0,2000-08-05 00:00:00,,,2000,93,7086716.2000.8.5,QC,,0,1.4,,8.8
-79.03416666666666,48.24583333333333,64,,,,,M,0,,M,ROUYN,6,,,,8,17.8,0,,20.7,,7086716,0,2000-08-06 00:00:00,,,2000,85,7086716.2000.8.6,QC,,0,0.2,,14.8
-79.03416666666666,48.24583333333333,75,,,,,M,0,,M,ROUYN,7,,,,8,17.5,13.2,,20.3,,7086716,0,2000-08-07 00:00:00,,,2000,94,7086716.2000.8.7,QC,,0,0.5,,14.6
-79.03416666666666,48.24583333333333,50,,,,,M,1.9,,M,ROUYN,8,,,,8,19.9,0,,24.1,,7086716,0,2000-08-08 00:00:00,,,2000,94,7086716.2000.8.8,QC,,0,0,,15.7
-79.03416666666666,48.24583333333333,62,,,,,M,0,,M,ROUYN,9,,,,8,17.9,28.8,,22.7,,7086716,39,2000-08-09 00:00:00,,,2000,92,7086716.2000.8.9,QC,,9,0.1,,13
-79.03416666666666,48.24583333333333,39,,,,,M,0,,M,ROUYN,10,,,,8,15.4,1,,21.7,,7086716,0,2000-08-10 00:00:00,,,2000,83,7086716.2000.8.10,QC,,0,2.6,,9
-79.03416666666666,48.24583333333333,45,,,,,M,0,,M,ROUYN,11,,,,8,17.4,0,,22.6,,7086716,0,2000-08-11 00:00:00,,,2000,82,7086716.2000.8.11,QC,,0,0.6,,12.2
-79.03416666666666,48.24583333333333,33,,,,,M,0.8,,M,ROUYN,12,,,,8,18.8,0,,25.9,,7086716,0,2000-08-12 00:00:00,,,2000,84,7086716.2000.8.12,QC,,0,0,,11.7
-79.03416666666666,48.24583333333333,69,,,,,M,0,,M,ROUYN,13,,,,8,17.6,1.2,,19.8,,7086716,0,2000-08-13 00:00:00,,,2000,93,7086716.2000.8.13,QC,,0,0.4,,15.4
-79.03416666666666,48.24583333333333,53,,,,,M,0.4,,M,ROUYN,14,,,,8,18.4,0,,23,,7086716,0,2000-08-14 00:00:00,,,2000,94,7086716.2000.8.14,QC,,0,0,,13.8
-79.03416666666666,48.24583333333333,68,,,,,M,0.3,,M,ROUYN,15,,,,8,18.3,4.3,,22.3,,7086716,54,2000-08-15 00:00:00,,,2000,93,7086716.2000.8.15,QC,,31,0,,14.2
-79.03416666666666,48.24583333333333,75,,,,,M,0,,M,ROUYN,16,,,,8,10.9,4.8,,15.4,,7086716,50,2000-08-16 00:00:00,,,2000,91,7086716.2000.8.16,QC,,32,7.1,,6.4
-79.03416666666666,48.24583333333333,36,,,,,M,0,,M,ROUYN,17,,,,8,12.1,1,,18,,7086716,32,2000-08-17 00:00:00,,,2000,87,7086716.2000.8.17,QC,,34,5.9,,6.2
-79.03416666666666,48.24583333333333,66,,,,,M,0,,M,ROUYN,18,,,,8,12.2,2.4,,15,,7086716,46,2000-08-18 00:00:00,,,2000,90,7086716.2000.8.18,QC,,32,5.8,,9.3
-79.03416666666666,48.24583333333333,74,,,,,M,0,,M,ROUYN,19,,,,8,8.6,5.4,,10.1,,7086716,35,2000-08-19 00:00:00,,,2000,93,7086716.2000.8.19,QC,,28,9.4,,7.1
-79.03416666666666,48.24583333333333,34,,,,,M,0,,M,ROUYN,20,,,,8,11.8,0,,17.1,,7086716,0,2000-08-20 00:00:00,,,2000,92,7086716.2000.8.20,QC,,0,6.2,,6.4
-79.03416666666666,48.24583333333333,46,,,,,M,0,,M,ROUYN,21,,,,8,11.7,0,,19.4,,7086716,0,2000-08-21 00:00:00,,,2000,90,7086716.2000.8.21,QC,,0,6.3,,3.9
-79.03416666666666,48.24583333333333,59,,,,,M,0,,M,ROUYN,22,,,,8,16,1.3,,20.4,,7086716,39,2000-08-22 00:00:00,,,2000,87,7086716.2000.8.22,QC,,20,2,,11.5
-79.03416666666666,48.24583333333333,57,,,,,M,0,,M,ROUYN,23,,,,8,15.8,0,,19.6,,7086716,32,2000-08-23 00:00:00,,,2000,93,7086716.2000.8.23,QC,,31,2.2,,12
-79.03416666666666,48.24583333333333,36,,,,,M,0,,M,ROUYN,24,,,,8,17,0,,23.3,,7086716,39,2000-08-24 00:00:00,,,2000,92,7086716.2000.8.24,QC,,28,1,,10.7
-79.03416666666666,48.24583333333333,34,,,,,M,2.1,,M,ROUYN,25,,,,8,20.1,0,,26.4,,7086716,37,2000-08-25 00:00:00,,,2000,79,7086716.2000.8.25,QC,,22,0,,13.7
-79.03416666666666,48.24583333333333,60,,,,,M,0,,M,ROUYN,26,,,,8,14.3,3,,18.4,,7086716,32,2000-08-26 00:00:00,,,2000,92,7086716.2000.8.26,QC,,36,3.7,,10.2
-79.03416666666666,48.24583333333333,30,,,,,M,0,,M,ROUYN,27,,,,8,14.4,0,,20.4,,7086716,0,2000-08-27 00:00:00,,,2000,92,7086716.2000.8.27,QC,,0,3.6,,8.4
-79.03416666666666,48.24583333333333,30,,,,,M,0,,M,ROUYN,28,,,,8,15.4,0,,22.2,,7086716,35,2000-08-28 00:00:00,,,2000,94,7086716.2000.8.28,QC,,14,2.6,,8.5
-79.03416666666666,48.24583333333333,74,,,,,M,0,,M,ROUYN,29,,,,8,15.5,1.2,,19.7,,7086716,35,2000-08-29 00:00:00,,,2000,93,7086716.2000.8.29,QC,,19,2.5,,11.3
-79.03416666666666,48.24583333333333,39,,,,,M,0,,M,ROUYN,30,,,,8,16.6,1,,21.1,,7086716,0,2000-08-30 00:00:00,,,2000,95,7086716.2000.8.30,QC,,0,1.4,,12.1
-79.03416666666666,48.24583333333333,62,,,,,M,0.6,,M,ROUYN,31,,,,8,18.6,30,,26.1,,7086716,46,2000-08-31 00:00:00,,,2000,92,7086716.2000.8.31,QC,,22,0,,11
-79.03416666666666,48.24583333333333,61,,,,,M,0,,M,ROUYN,1,,,,9,9.7,2.8,,13.7,,7086716,43,2000-09-01 00:00:00,,,2000,92,7086716.2000.9.1,QC,,2,8.3,,5.6
